,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
2258,0.056628,0.55587,-0.18786,0.66205,-38.424,0.12937,0.072837,0.7983399999999999,1.0325,0.44378,0.072837,0.13103,0.051372,0.072837,1246.8,0.29275999999999996,1.7990000000000002,0.072837,0.022993,14.59,1.1944,0.099634,0.017876,0.16335,0.44378,0.2636,0.32474000000000003,-0.29725,3.8805,0.14765999999999999,0.022993,66.12899999999999,5.5195,0.17924,0.099634,3.1687,3.2453900000000004,0.44378,0.031452,0.16463,0.09642200000000001,0.031452,31.859,17.268,0.4472,0.43425,15.064,0.009735200000000001,0.0030732,0.66205,0.55587,0.18117,0.7022,0.7022,-1426.6,0.031462000000000004,0.12761,0.96854,0.0,25.017,21.136999999999997,64.048,5.6988,5.0125,0.0
2259,0.05485399999999999,0.8778100000000001,-0.25133,0.71133,-4276.5,0.048162,0.07671,0.1392,2.9341,0.12219000000000001,0.11367999999999999,0.08810499999999999,0.042204000000000005,0.07671,2587.4,0.14107,1.1392,0.07671,0.026144999999999998,16.717,1.6361,0.11305,0.018696,0.13651,0.10302,0.11617000000000001,3.0579,-0.66025,3.5301,0.29851,0.031382,112.84,3.2419,3.2155,0.11765999999999999,2.9341,67.953,0.12933,0.040101,0.047787,0.18268,0.038532,71.87,55.153,0.40821,0.55699,17.377,0.065936,0.022473,0.70555,0.87067,0.30846,0.321,0.33975,-851.84,0.040101,0.44891000000000003,0.97462,0.058404,21.834,6.6179,108.31,3.3699,7.7077,0.0
2260,-0.09155,0.69479,0.050285,1.0724,533.61,0.0,-0.09155,0.43928999999999996,6.3982,0.30521,-0.070697,-0.13177,0.00044789,-0.09155,88496.0,0.0041245,1.4393,-0.09155,-0.014309,8.3943,0.9048,-0.07625599999999999,-0.014309,-0.037143999999999996,0.16095,0.0041245,-3.6568,0.19725,2.6604,0.0975,-0.01105,39.809,9.331,9.331,0.027854000000000004,6.3982,1.531386,0.30521,0.0043535,0.11885,1.2753,-0.011918000000000002,37.794000000000004,29.4,-0.6221800000000001,0.86059,8.2843,-0.17067000000000002,-0.026675,1.0724,0.69479,0.10717,1.1973,1.1973,23.005,0.0043535,-0.29995,1.0165,0.0,43.482,12.415,39.635999999999996,9.2088,25.098000000000003,0.0
2261,0.078159,0.97836,-0.38431,0.12772999999999998,-2712.0,0.0,0.07816100000000001,0.022113999999999998,0.55237,0.021634999999999998,0.12005999999999999,0.1774,0.19387000000000001,0.07816100000000001,3334.6,0.10945999999999999,1.0221,0.07816100000000001,0.1415,5.7447,0.91338,0.10953,0.1415,0.46642,-0.068026,0.10945999999999999,2.6143,-0.40723000000000004,4.0162,1.7028,0.15335,354.4,1.0368,0.4669,0.09861,0.55237,0.089577,0.55281,0.17852,0.087423,0.23554,0.19829000000000002,11.734000000000002,5.9895,8.9902,0.10800000000000001,6.9467,0.0806,0.14592,0.05752,0.44058,0.9645100000000001,0.022925,0.58578,-3989.2,0.17852,3.6126,0.9028200000000001,24.552,63.536,60.94,291.13,1.2537,0.58531,0.0
2262,0.090687,0.33033,0.36919,2.1176,1346.3,0.0,0.11918,2.0273,1.9291,0.66967,0.12546,0.36080999999999996,0.078447,0.11918,796.73,0.45811999999999997,3.0273,0.11918,0.061783000000000005,1.8016,0.8744799999999999,0.12546,0.04701,0.58381,0.64073,0.37185,20.000999999999998,1.2286,3.2374,-0.16183,0.06341000000000001,66.893,5.4772,5.4772,0.12666,1.9291,11.928840000000001,0.66967,0.06565599999999999,1.9709,0.069865,0.065035,9.173,7.3714,9.5244,2.0888,1.9208,0.093311,0.048371,2.1176,0.33033,0.18257,2.2286,2.2286,637.72,0.06565599999999999,0.13542,0.94115,0.0,202.6,49.516000000000005,62.501000000000005,5.8399,6.4199,0.0
2263,0.3157,0.17244,0.2938,2.7674,73.89,0.8325600000000001,0.39236,4.7593,1.3388,0.8206700000000001,0.39236,2.3603,0.32893,0.39236,124.68,2.9275,5.7993,0.39236,0.25566,18.83,1.1093,0.39048,0.20571,1.0315,0.8206700000000001,2.483,3.4063,0.5441,5.0898,-0.035566,0.25566,52.928000000000004,6.8961,2.2645,0.39048,1.5439,61.385,0.8268700000000001,0.25444,1.3802,0.011271999999999999,0.25444,54.843,36.013000000000005,3.9875,2.2911,25.209,0.27803,0.18117,2.6678,0.16623,0.14501,1.5198,1.5313,36130.0,0.25304,0.38469000000000003,0.7469600000000001,0.0075601,19.384,10.135,39.535,9.2322,2.8422,0.0
2264,-0.083249,0.31764000000000003,0.074537,1.235,1481.2,0.0,-0.083249,2.1482,1.6643,0.6823600000000001,-0.06821100000000001,-0.26250999999999997,-0.05002,-0.083249,-1392.7,-0.26209,3.1482,-0.083249,-0.05002,38.741,0.9237299999999999,-0.070824,-0.05002,0.0834,-0.1571,-0.26209,-4.7098,0.12253,3.7488,0.18966,-0.041237,98.15799999999999,3.8951,3.8888,-0.020556,1.6643,1.7573979999999998,0.6823600000000001,-0.012351,0.037845,-0.1495,-0.042554,83.26299999999999,44.522,-0.47126,0.6779999999999999,52.199,-0.070824,-0.042554,1.2329999999999999,0.31711999999999996,0.25673,1.1217,1.1217,418.04,0.29147,-0.122,0.75122,0.0,9.4215,8.1983,69.548,5.2482,2.7358,0.0
2265,0.12099000000000001,0.52442,0.058438,1.1538,-14.087,0.22484,0.1526,0.79593,1.0929,0.41741000000000006,0.1526,0.40154,0.10424000000000001,0.1526,1052.4,0.34681999999999996,1.9069,0.1526,0.08745800000000001,24.193,1.248,0.15617,0.069339,0.29312,0.41741000000000006,0.28653,0.97824,0.10407000000000001,4.3917,0.26739,0.08745800000000001,86.887,4.2009,0.2978,0.15617,1.7834,2.2358,0.5618,0.08950599999999999,0.16309,0.09296900000000001,0.08950599999999999,78.758,54.565,1.0461,0.84945,26.441,0.12689,0.072725,0.8361,0.38003000000000003,0.23805,0.74334,1.0005,1440.0,0.08503,0.28985,0.9149700000000001,0.34592,15.087,6.6892,79.499,4.5913,3.1073,0.0
2266,0.034682,1.249,0.035459,1.9533,225.63,-0.58475,0.034682,-0.19935,0.47033,-0.24899000000000002,0.072397,0.9323799999999999,0.091586,0.034682,10583.0,0.034489,0.80065,0.034682,0.073738,6.1265,1.3269,0.072396,0.073738,0.027004000000000004,-0.33512,0.034489,1.9196,0.038238,3.5534,2.6316,0.14879,34.211999999999996,10.698,0.31861,0.073489,0.47033,0.053443,0.9628,0.15625,0.5817399999999999,0.51532,0.15392999999999998,39.592,33.465,4.3931,1.7409999999999999,7.2411,0.064002,0.13608,0.058172,0.037197,0.093474,-0.2685,1.0382,126.81,0.15625,-0.13929,0.92627,-4.8668,59.577,10.907,28.866999999999997,12.644,0.50718,0.0
2267,-0.0018614999999999999,0.5304800000000001,-0.15575999999999998,0.6731600000000001,-13980.0,0.0,-0.0018614999999999999,0.88507,3.6456,0.46952,-0.0017425000000000001,-0.0039061,-0.00051062,-0.0018614999999999999,-104020.0,-0.0035091000000000002,1.8851,-0.0018614999999999999,-0.00051062,19.230999999999998,1.0166,-0.0057754,-0.00051062,-0.006077399999999999,0.43499,-0.0035091000000000002,-48.516000000000005,-0.22933,3.4295,0.13222,-0.00047796,62.216,5.8899,5.2912,-0.096321,3.6456,5.2843,0.49388000000000004,-0.026420999999999997,0.12075,-3.0618,-0.0015842,26.358,7.127000000000001,-0.0096916,0.27011999999999997,24.976999999999997,-0.0057754,-0.0015842,0.6047399999999999,0.47657,0.16978,0.69128,0.72715,-418.71,0.23309000000000002,-0.0039648,0.76998,0.051884000000000007,18.98,51.213,47.714,7.6498,5.3676,0.0
2268,-0.014662,0.7844,-0.0063409,0.9717399999999999,-24.264,-0.10071000000000001,-0.0095587,0.25897,1.0469,0.20314000000000002,-0.0095587,-0.042607,0.10103,-0.0095587,3309.3,0.1103,1.2749,-0.0095587,-0.011162,17.247,1.0532,0.005836699999999999,-0.017121,-0.10236,0.20314000000000002,0.10379000000000001,0.071359,-0.0081086,5.2796,0.8998700000000001,-0.011162,100.11,3.6459,0.007440899999999999,0.005836699999999999,0.8712700000000001,0.317,0.7632,0.006815899999999999,0.069839,0.25305,0.006815899999999999,86.243,68.99600000000001,-0.36235,0.79138,18.055999999999997,-0.090238,-0.10538,0.27792,0.22434,0.27428,0.25977,0.97596,-1207.2,0.044841000000000006,-0.072175,0.95516,2.7569999999999997,21.163,5.2901,95.624,3.8169999999999997,1.0951,0.0
2269,0.14794000000000002,0.7599600000000001,0.24004,1.3159,211.54,0.0,0.14794000000000002,0.31586,3.2195,0.24004,0.15017,0.19466,0.04595,0.14794000000000002,1875.0,0.19466,1.3159,0.14794000000000002,0.04595,17.16,0.8723299999999999,0.15367999999999998,0.04595,0.53551,0.2371,0.19466,68.804,2.3254070000000002,3.1339,0.23584000000000002,0.046644,90.477,4.0342,4.0342,0.15367999999999998,3.2195,22.00983,0.24004,0.047735,0.0032031,0.16483,0.047735,113.1,95.935,0.9773799999999999,1.1167,18.02,0.15367999999999998,0.047735,1.3159,0.7599600000000001,0.24788000000000002,2.852612,3.1328380000000005,326.69,0.047735,0.6163,0.95296,0.0,21.27,3.8046,86.15799999999999,4.2364,11.02706,0.0
2270,0.13915999999999998,0.44809,-0.0013620999999999998,0.9919100000000001,-11.45,0.34985,0.16759000000000002,1.2213,1.1661,0.54723,0.16759000000000002,0.9954700000000001,0.23205,0.16759000000000002,771.49,0.47311000000000003,2.2317,0.16759000000000002,0.18344000000000002,6.7596,0.9854700000000001,0.19075,0.15232,0.43133999999999995,0.54723,0.40967,2.4348,-0.0016351,4.5069,0.46135,0.18344000000000002,78.434,4.6536,0.4257,0.19075,0.9778600000000001,0.53645,0.8269700000000001,0.2088,0.18913,0.06264600000000001,0.2088,53.995,47.236000000000004,8.225,0.89141,7.8826,0.14634,0.16019,0.37266,0.16835,0.21489,0.65693,0.99275,-43.76,0.14246,0.2543,0.85754,0.5111899999999999,53.997,7.7272,67.26,5.4267,1.0967,0.0
2271,0.024322,0.59958,-0.42553,0.24796999999999997,1229.4,0.0,0.024322,0.66782,4.6987,0.40042,0.030922,0.042983999999999994,0.040873,0.024322,1139.5,0.32031,1.6678,0.024322,0.005176300000000001,1.3176,1.006,0.030922,0.005176300000000001,0.81323,-0.28371,0.32031,4.6854,-0.49498000000000003,3.4174,0.12402,0.006556,44.08,8.3012,7.8341,0.013256,4.6987,2.628456,0.40042,0.0028211,0.042542,0.10061,0.0065809,9.0298,7.7122,1.4339,0.218,1.318,-0.13681,-0.029116000000000003,0.23401999999999998,0.56585,0.12046,0.46576999999999996,0.46576999999999996,-1112.5,0.0028212,0.060743,1.0011,0.0,277.02,47.328,43.955,8.3039,5.4657,0.0
2272,-0.12944,0.6920000000000001,-0.22514,0.65286,901.59,0.0,-0.12944,0.44508000000000003,5.3129,0.308,-0.10579000000000001,-0.19959000000000002,-0.014006000000000001,-0.12944,-3394.3,-0.10753,1.4451,-0.12944,-0.024364,12.335,0.90674,-0.10579000000000001,-0.024364,0.16443,-0.12944,-0.10753,-4.4727,-0.39046,3.0821,0.11805999999999998,-0.019912,43.187,8.4769,7.9445,-0.16831,5.3129,5.6109,0.35146,-0.03168,0.12491,-0.45442,-0.019912,23.523000000000003,11.187999999999999,-0.72092,0.376,11.921,-0.16082,-0.03027,0.6118600000000001,0.64854,0.11797,0.53417,0.60954,-271.96,-0.03168,-0.42027,1.0392,0.14110999999999999,29.59,32.625,44.555,8.1921,9.2143,0.0
2273,0.25906,0.13191,0.16345,2.2391,155.77,0.0,0.25906,6.581,2.5869999999999997,0.8680899999999999,0.25919000000000003,1.9639,0.1154,0.25906,161.28,2.2632,7.581,0.25906,0.10013999999999999,7.8758,0.8999,0.25519000000000003,0.10013999999999999,0.6764,0.25906,2.2632,1906.7,0.23196,3.2884,0.010790000000000001,0.10019,20.368,17.968,17.968,0.22319,2.5869999999999997,2.651886,0.8680899999999999,0.086275,0.8632700000000001,0.014922,0.098643,25.605999999999998,17.73,4.6409,1.8159,8.5965,0.21570999999999999,0.083384,2.2391,0.13191,0.055653999999999995,1.232,1.232,317.53,0.086275,0.29841999999999996,0.91622,0.0,46.343999999999994,20.587,18.611,19.612000000000002,3.6714,0.0
2274,0.027275999999999998,0.07634099999999999,0.17617,3.3077,-7917.7,0.0,0.033848,12.099,3.3224,0.92366,0.038667,0.44337,0.026427,0.033848,317.36,1.1501,13.099,0.033848,0.010188,0.0,1.0434,0.038658,0.0082097,0.16021,0.027277,1.0641,8.0215,0.23569,2.997,0.013129,0.010188,8.5043,43.088,43.088,0.045911,3.3224,16.39192,0.92366,0.013818,0.6409600000000001,0.027476999999999998,0.011635,22.366,22.366,0.021026200000000002,3.3077,0.0,-0.015297,-0.004604,3.3077,0.07634099999999999,0.023208000000000003,1.2357,1.2357,174.96,0.013819,0.029531,0.99149,0.0,8.88708,16.32,8.3868,43.521,4.4448,0.0
2275,0.29246,0.19429000000000002,0.18563,2.3277,150.13,0.0,0.36241999999999996,4.147,1.6969999999999998,0.80571,0.36830999999999997,2.5922,0.24273000000000003,0.36241999999999996,172.16,2.1201,5.147,0.36241999999999996,0.21356,11.235999999999999,0.9919899999999999,0.36830999999999997,0.17234000000000002,0.67345,0.29246,1.76,62.553999999999995,0.27519,3.5277,0.099441,0.21703000000000003,37.844,9.6447,6.9406,0.34854,1.6969999999999998,5.0153,0.86019,0.20538,0.20334000000000002,0.015501,0.21703000000000003,63.88399999999999,52.648,5.5984,1.9541,14.14,0.31881,0.18787,1.6751,0.13981,0.10368,1.1944,1.2752,625.7,0.20538,0.36298,0.79809,0.06761,32.485,6.9329,30.072,12.138,2.5157,0.0
2276,0.30019,0.16575,0.23842,2.4384,296.41,-0.049372000000000006,0.30019,5.0332,3.0011,0.83425,0.30205,1.8111,0.12451,0.30019,161.91,2.2544,6.0332,0.30019,0.10003,2.2248,1.0006,0.30204000000000003,0.10003,0.49456999999999995,0.25082,2.2544,162.34,0.40013000000000004,3.3165,0.013914,0.10065,22.353,16.34,16.34,0.29467,3.0011,71.28144000000002,0.83425,0.098188,0.9401799999999999,0.014713,0.10064,30.201999999999998,27.976999999999997,16.410999999999998,2.3281,2.4652,0.22858,0.076163,2.4384,0.16575,0.061198,1.4001,1.4001,494.11,0.098188,0.35983000000000004,0.9030799999999999,0.0,164.06,13.046,20.158,18.107,5.0368,0.0
2277,0.77795,0.15777,0.073837,1.4680000000000002,16.746,0.0,0.77795,5.3385,3.4589,0.8422299999999999,0.78201,4.931,0.28935,0.77795,57.537,6.3438,6.3385,0.77795,0.22491999999999998,4.1505,0.93143,0.7800199999999999,0.22491999999999998,2.6082,0.44945,6.3438,191.98,0.096092,3.2315,0.023286,0.22609,21.247,17.180999999999997,17.180999999999997,0.74859,3.4589,19.76222,0.8422299999999999,0.21643,0.5444100000000001,0.0052437,0.22551,15.377,11.225999999999999,19.779,1.2187,5.2962,0.55714,0.16108,1.4680000000000002,0.15777,0.058202,1.0961,1.0961,125.83,0.21643,0.9236700000000001,0.78486,0.0,87.94,32.514,16.648,21.924,4.5014,0.0
2278,0.10920999999999999,0.65465,-0.18838,0.55348,-84.32700000000001,0.14506,0.13138,0.34284000000000003,1.1029,0.22444,0.13138,0.31142,0.19808,0.13138,912.53,0.39999,1.5275,0.13138,0.099387,16.166,1.1851,0.15465,0.082617,0.17473,0.22444,0.36612,1.2903,-0.24575999999999998,5.0459,0.46907,0.099387,128.47,2.841,0.23624,0.15465,1.3635,0.75159,0.45721000000000006,0.11699000000000001,0.08968,0.075486,0.11699000000000001,54.025,37.859,1.8653,0.41468999999999995,17.83,0.024188,0.018297,0.35668,0.42188000000000003,0.35198,0.29281,0.59649,-20939.0,0.093321,0.48661000000000004,0.9066799999999999,1.0371,22.578000000000003,9.6411,116.49,3.1334,1.7246,0.0
2279,0.8396100000000001,0.081087,0.40747,6.0251,165.18,0.0,0.8396100000000001,11.332,5.5271,0.91891,0.8397899999999999,10.354000000000001,0.17318,0.8396100000000001,30.921,11.804,12.332,0.8396100000000001,0.15191,4.3321,1.0386,0.83978,0.15191,1.6886,0.72896,11.804,4527.8,0.79672,3.0477,-0.034038,0.15191,6.3101,57.843999999999994,57.843999999999994,0.8367,5.5271,7.606183999999999,0.91891,0.15138,3.4508,0.0028233,0.15194000000000002,13.785,9.4532,12.799000000000001,5.2161,5.1048,0.7222,0.13067,6.0251,0.081087,0.017287999999999998,1.7967,1.7967,454.77,0.15138,0.9137,0.84865,0.0,84.256,38.611,5.3549,68.16199999999999,10.807,0.0
2280,0.11599999999999999,0.19768,0.49696,3.514,2858.1,0.0,0.12684,4.0588,4.8602,0.80232,0.12743,0.64164,0.042194,0.12684,351.83,1.0374,5.0588,0.12684,0.026097000000000002,5.6581,0.9629200000000001,0.12075,0.023868,0.3002,0.77484,0.98261,202.68,1.6274,3.2599,-0.028529000000000002,0.026108999999999997,15.216,24.002,24.002,0.1184,4.8602,21.6203,0.80232,0.024361,1.7659,0.033114,0.024845,25.951999999999998,20.294,1.5397,3.1329,5.7959,0.042513999999999996,0.008747399999999999,3.514,0.19768,0.041663,2.6274,2.6274,904.2,0.024361,0.14458,0.97636,0.0,64.509,17.986,14.845,24.587,15.915999999999999,0.0
2281,0.2555,0.37854,-0.10572000000000001,0.63861,-24.427,0.51003,0.2555,1.6034,1.0756,0.60696,0.2555,0.8734,0.10826,0.2555,365.74,0.99798,2.6418,0.2555,0.073223,10.491,1.1183,0.26771,0.073223,0.51003,0.60696,0.99798,0.8252700000000001,-0.13,3.8898,0.10141,0.073223,32.915,11.089,0.70724,0.26771,3.536,1.006,0.69296,0.076724,0.10421,0.031911,0.076724,16.352999999999998,5.8616,2.5475,0.29575999999999997,11.285,0.14544,0.041682,0.49351999999999996,0.29253,0.090178,0.7464,0.85216,-820.26,0.07031699999999999,0.42095,0.92968,0.14169,34.791,62.269,30.6,11.927999999999999,4.2909,0.0
2282,-0.0037358000000000005,0.0,1.0,5.221260446073131,-96364.0,-0.076356,-0.0037358000000000005,5.5591714065575335,0.0,1.0,-0.0037358000000000005,0.07253280336089053,-0.15489538784958573,-0.0037358000000000005,0.0,0.8965174344437381,6.630453572472982,-0.0037358000000000005,-0.20890843308476736,50.807965551784584,1.281233448908902,-0.0037358000000000005,-0.20583364103314208,-0.0078021,-0.080092,0.8282417775508581,919.8101886013599,7.352398363818771,1.896,0.5056789541376674,-0.19504423738177182,0.0,8.812710910136724,4.80094918067705,-0.0037358000000000005,0.0,67.31399161553784,1.0,-0.1718522395648821,2.2439258582677266,0.0,-0.14592017363511783,132.01017758126196,81.20223370905036,-26.669481683894848,4.286623956375198,0.0,-0.0037358000000000005,-0.1999659753487381,3.862625247552448,0.0,0.0,7.302084055899676,7.926950151132686,78.697,0.03240541631899299,-0.0037358000000000005,2.3145192941682904,0.0,278.4217946331658,0.0,205.0110892033142,9.310896795198728,39.43818931077023,0.0
2283,0.039956,0.43914,0.27283,2.6222,736.9,0.0,0.049615,1.2772,1.6398,0.56086,0.049615,0.29499000000000003,0.030256,0.049615,3230.6,0.11298,2.2772,0.049615,0.030256,33.521,0.95735,0.047697,0.024366,0.029069,0.51058,0.090988,1194.822198,0.48808999999999997,3.1437,0.1329,0.030256,62.108999999999995,5.932,2.2719,0.036422,1.6398,4.2148,0.6297699999999999,0.02221,1.3252,0.30689,0.029086,48.551,15.030999999999999,0.26531,1.7267,55.096000000000004,0.047697,0.029086,1.0043,0.16819,0.16858,1.0034,1.1266,379.84,0.39725,0.07124,0.60841,0.12286,10.889000000000001,24.284000000000002,37.436,9.75,2.9336,0.0
2284,0.23359000000000002,0.42845,0.10145,1.2368,-39.463,0.0,0.23359000000000002,1.334,2.4963,0.57155,0.24005,0.54519,0.11835,0.23359000000000002,529.31,0.68958,2.334,0.23359000000000002,0.093572,16.33,1.0497,0.23940999999999998,0.093572,0.28964,0.5119199999999999,0.68958,37.025,0.21581,2.9235,0.16172999999999998,0.095541,64.512,5.6665,5.6665,0.07221699999999999,2.4963,4.24592,0.57155,0.028929000000000003,0.078668,0.047404,0.09590599999999999,72.551,56.221000000000004,2.0914,0.97611,16.791,0.17755,0.071124,1.2368,0.42845,0.17648,1.2158,1.2158,85.068,0.02893,0.40869,0.9751299999999999,0.0,22.351,6.4923,62.645,5.8264,5.3103,0.0
2285,-0.009766799999999999,0.25192,0.085899,1.8478,-198.26,-0.025929,-0.009766799999999999,2.9696,0.82221,0.74808,-0.0026785999999999997,-0.09639400000000001,0.15197,-0.009766799999999999,735.88,0.496,3.9696,-0.009766799999999999,-0.011879,2.6357,0.99735,-0.0026785999999999997,-0.011879,-0.035696,-0.035696,0.496,-0.37789,0.10569,3.8279,0.28858,-0.0033314,37.286,9.7913,3.9381,-0.16967000000000002,0.82221,2.6261,0.81711,-0.20636,0.14951,0.063596,-0.0032578000000000004,76.387,73.752,-1.645,1.7892,2.1844,-0.1374,-0.16710999999999998,0.7431800000000001,0.10132000000000001,0.10213,0.9204,1.0053,577.88,-0.20636,-0.013056,1.2152,0.092276,138.48,4.949,44.98,8.1148,1.0116,0.0
2286,0.24586999999999998,0.4315,0.082816,1.4646,-32.617,0.26818000000000003,0.24586999999999998,1.3175,4.3309,0.5685,0.26144,1.3793,0.060037,0.24586999999999998,605.72,0.60258,2.3175,0.24586999999999998,0.05677000000000001,7.3248,1.0161,0.26144,0.05677000000000001,0.72512,0.5629,0.60258,16.784000000000002,0.11208,3.6121,0.099004,0.05835,16.004,22.849,9.4388,0.26566999999999996,4.3309,0.68767,0.82175,0.061342999999999995,0.11392999999999999,0.052190999999999994,0.060365999999999996,20.291,12.966,2.8289,0.97701,7.789,0.24729,0.057099000000000004,0.60502,0.17825,0.043766,0.76935,1.1121,339.01,0.061342999999999995,0.43249,0.94401,0.44548000000000004,49.83,28.151,15.023,24.296999999999997,5.8611,0.0
2287,0.058453,0.36149000000000003,0.010523000000000001,1.0291,-11.625,0.20634,0.072272,1.76,1.0135,0.6362300000000001,0.072272,0.19993,0.026075,0.072272,1156.3,0.31567,2.7663,0.072272,0.016513999999999997,12.325,1.0965,0.069643,0.013356999999999999,0.25483,0.6362300000000001,0.27744,0.16128,0.016756,4.1677,0.042198,0.016513999999999997,30.555999999999997,11.945,0.19265,0.069643,4.3955,3.2388600000000003,0.6362300000000001,0.015913999999999998,0.49146000000000006,0.10661,0.015913999999999998,16.21,3.8849,0.39555,0.62032,12.491,0.027801999999999997,0.0063529,1.0291,0.36149000000000003,0.083714,1.0131,1.0131,154.82,0.013286000000000001,0.091873,0.9867100000000001,0.0,29.615,93.954,30.15,12.106,6.9688,0.0
2288,0.014537000000000001,0.8663200000000001,0.035312,1.359,-193.54,0.0,0.018562000000000002,0.1543,0.83305,0.13368,0.075907,0.18869,0.080696,0.018562000000000002,4703.8,0.077597,1.1543,0.018562000000000002,0.022282,7.5247,0.9634799999999999,0.07589,0.01745,0.067479,0.051767999999999995,0.07295,1.3234,0.040761,3.4705,1.0312,0.091119,46.1,7.942,0.9018299999999999,0.054178,0.83305,0.15172,0.9016299999999999,0.065035,0.10659,0.23185,0.091098,53.979,46.455,0.84646,1.1844,8.0234,0.027228,0.032684,0.15431,0.098373,0.12591,0.1543,1.0408,104.33,0.065035,0.10875,1.0067,5.7449,48.507,7.8571,43.102,8.4684,0.9616100000000001,0.0
2289,0.030601,0.22951,0.11694,1.9554,-1364.2,0.0,0.037158,3.3571,1.4404,0.77049,0.041530000000000004,0.30357,0.07132000000000001,0.037158,815.43,0.44761999999999996,4.3571,0.037158,0.025797000000000004,9.6927,0.8166,0.041530000000000004,0.021244,0.08306000000000001,0.7420800000000001,0.41905,9.5,0.15374000000000002,2.9614,0.10697999999999999,0.028832,30.125,12.179,6.4952,-0.042623,1.4404,20.444000000000003,0.78033,-0.029589999999999998,0.61607,0.07142899999999999,0.028832,41.54,31.846999999999998,0.8,1.6429,9.3658,-0.024044,-0.016692,1.0429,0.1224,0.082111,1.0129,1.0259,107.0,-0.029589999999999998,0.039716,1.0379,0.012766,37.657,11.460999999999999,31.017,11.767999999999999,1.8937,0.0
2290,0.0036753,0.11444000000000001,0.47231000000000006,11.783,-2931.1,0.0,0.0036753,7.7379,0.73027,0.88556,0.0036753,0.08391,0.08346100000000001,0.0036753,685.35,0.53257,8.7379,0.0036753,0.0050328000000000005,31.752,0.8718600000000001,-0.0082589,0.0050328000000000005,-0.024636,0.8768600000000001,0.53257,3.3078096,0.97606,3.4371,-0.26209,0.0050328000000000005,20.653000000000002,17.755,6.7952,-0.043827,0.73027,41.87614,0.88556,-0.060015,7.0146,0.077828,-0.011309,104.39,72.641,0.057853999999999996,10.333,29.816999999999997,-0.06553300000000001,-0.089738,4.5097,0.043801,0.056323000000000005,1.8301,1.8301,1292.3,-0.060015,0.0041503,1.0649,0.0,11.495,5.0247,21.892,16.673,1.5092,0.0
2291,0.046873000000000005,0.31783,-0.06981699999999999,0.78033,-28.579,0.12911,0.064334,1.6687,1.0218,0.53035,0.064334,0.20242000000000002,0.033353,0.064334,1102.0,0.33121,3.1464,0.064334,0.020384,19.891,1.0679,0.064915,0.014851,0.16938,0.53035,0.27626999999999996,0.21015999999999999,-0.092843,4.375,0.08703999999999999,0.020384,37.556,9.7187,0.20425,0.064915,3.1738,2.775,0.53035,0.020568,0.13614,0.098719,0.020568,23.678,3.7869,0.27252,0.23917,20.324,0.023984000000000002,0.0075992,0.78033,0.31783,0.10289000000000001,0.70527,0.70527,-1655.6,0.021312,0.08838,0.97869,0.0,18.35,96.38600000000001,36.756,9.9304,4.197,0.0
