,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
9639,0.0,0.37464000000000003,0.62034,2.6558,34.52,0.13785999999999998,0.16635999999999998,1.6692,6.3394,0.62536,0.16638,0.44406,0.033151,0.16635999999999998,650.68,0.56095,2.6692,0.16635999999999998,0.026243,1.2899,1.9558,0.16066,0.0,0.16839,0.4694,0.11689000000000001,8584.2,123.6,2.506,-0.051051,0.026243,22.131999999999998,16.492,16.492,0.16067,6.3394,,0.62536,0.025344,1.8896,0.061082000000000004,0.025343,16.527,15.237,0.0,2.596,1.3234,0.11687,0.018435,2.6558,0.37464000000000003,0.060634,124.6,124.6,198.88,0.025344,0.0,0.97378,0.0,282.98,23.954,21.570999999999998,16.921,1263.1,0
9640,0.0026046,0.14985,0.8237700000000001,6.4972,59.022,0.0,0.0026046,5.6732,1.0946,0.85015,0.004200100000000001,0.017381,0.0090473,0.0026046,5523.3,0.066084,6.6732,0.0026046,0.0023795,215.01,0.7877,-0.0039035,0.0023795,0.20213,0.85015,0.066084,-2.4465,31.233,3.5812,-0.078466,0.0027026,49.763999999999996,7.3346,7.3346,-0.0045382,1.0946,,0.85015,-0.004146100000000001,1.5731,1.4714,-0.0035662,246.06,31.051,0.0040395000000000006,2.1945,214.12,-0.011202,-0.010234,6.4972,0.14985,0.13634000000000002,32.233000000000004,32.233000000000004,3140.6,-0.004146100000000001,0.0030636999999999995,0.99764,0.0,1.6976,11.755,49.97,7.3043,41.5,0
9643,0.012053,0.5293800000000001,0.47062,1.889,50.051,0.0,0.012053,0.8890100000000001,1.791,0.47062,0.023769,0.022769,0.20899,0.012053,516.22,0.70707,1.889,0.012053,0.0067299,79.793,1.4033,0.0,0.0067299,0.072141,0.26208000000000004,0.70707,0.0,,2.3798,-0.0054445,0.015038999999999999,216.75,1.6840000000000002,1.6840000000000002,0.0017934000000000001,1.791,,0.47062,0.0010012999999999999,1.0288,0.048712,0.0,92.801,13.007,0.030785000000000003,1.1494,160.31,-0.36225,-0.20226,1.889,0.5293800000000001,0.59383,,,112.84,0.50226,0.025612,0.5049100000000001,0.0,4.5743,28.061999999999998,107.88,3.3833,,0
9645,0.030202999999999997,0.43481000000000003,0.046826,1.1179,2.1874,-0.37155,0.030202999999999997,1.2999,3.6273,0.56519,0.091348,0.076047,0.020006,0.030202999999999997,2187.0,0.16689,2.2999,0.030202999999999997,0.0083266,2.55,0.81417,0.049707,0.0083266,0.097697,0.49017,0.16689,0.81295,0.084219,2.8237,0.089216,0.010417000000000001,40.513000000000005,9.0095,8.2296,0.049026,3.6273,31.704,0.5784,0.013516,0.27997,0.15742,0.013704,33.488,30.938000000000002,1.1919,1.0541,2.5849,0.0073437,0.0020245999999999997,1.0211,0.39716999999999997,0.11099,1.0165,1.0403,31.206,0.013516,0.053439,0.9917799999999999,0.023363,143.14,11.798,39.965,9.1329,6.5238,0
9648,-0.011359999999999999,0.9082899999999999,-0.09188500000000001,0.72645,-54.287,0.0,-0.0077112,0.10098,1.0621,0.091714,0.037929000000000004,-0.022956999999999998,0.0038936,-0.0077112,80163.0,0.0045531999999999994,1.101,-0.0077112,-0.007259999999999999,11.97,0.82104,0.026601,-0.010695999999999999,0.16722,0.044493,0.00053549,0.58285,-0.12154000000000001,3.0248,0.85336,-0.007259999999999999,117.05,3.1184,1.1532,0.014681999999999999,1.0621,0.36546,0.6641,0.013822999999999998,0.093311,0.78745,0.025044999999999998,73.084,61.113,-0.32613000000000003,0.62275,12.138,0.014755,0.013890999999999999,0.26866,0.3359,0.32068,0.12132000000000001,0.87846,-97.29299999999999,0.013822,-0.12387000000000001,1.0071,6.2409,30.491999999999997,5.9725,115.43,3.1621,1.405,0
9649,0.05670599999999999,0.6685399999999999,0.1252,1.4216,-54.458999999999996,-0.68772,0.05670599999999999,0.49578999999999995,1.4145,0.33146,0.095399,0.19095,0.062858,0.05670599999999999,2744.5,0.13299,1.4958,0.05670599999999999,0.040089,63.122,0.6478,0.0,0.040089,0.07749099999999999,-0.6275,0.13299,0.0,0.21666,3.0082,0.43088000000000004,0.088974,131.41,2.7776,1.2338,0.0029018,1.4145,0.48283000000000004,0.69917,0.0020515,0.20051,0.69194,0.0,93.571,30.449,0.23181,0.5978600000000001,108.24,-0.032206,-0.022769,0.63147,0.29696999999999996,0.36002,0.5736100000000001,1.21,127.58,0.41685,0.17107999999999998,0.61121,1.1094,5.7825,11.987,76.62899999999999,4.7632,2.4479,0
9651,-0.10400999999999999,0.8610700000000001,0.059173,1.0687,1.8093,0.0,-0.10400999999999999,0.16134,2.2814,0.13893,-0.10178,-0.12079000000000001,-0.044935,-0.10400999999999999,-3065.8,-0.11905,1.1613,-0.10400999999999999,-0.04559,7.9942,,0.0,-0.04559,-0.10400999999999999,0.031677,-0.11905,0.0,0.7419399999999999,2.6719999999999997,0.37399,-0.091181,171.45,2.1289,2.1289,0.0,2.2814,,0.13893,0.0,0.009119200000000001,19.186,0.0,145.97,137.98,-2.0816,1.0107,9.9491,-0.0014960000000000002,-0.00065573,1.0687,0.8610700000000001,0.46971999999999997,1.7419,1.7419,27.807,0.19649,-0.74866,0.80469,0.0,45.658,2.6453,137.76,2.6495,28.605,0
9654,0.082702,1.2365,-0.35993,0.70822,-164.3,-0.34886,0.082702,-0.19124000000000002,2.4147,-0.23646,0.27082,0.067044,0.047274000000000004,0.082702,3953.5,0.092322,0.80876,0.082702,0.03425,100.8,,0.13162000000000001,0.03425,0.082702,-0.26616,0.092322,0.6996899999999999,-2.8479,3.2348,0.45152,0.050651,197.36,1.8494,1.845,0.13337000000000002,2.4147,,-0.23646,0.055234000000000005,0.11850999999999999,0.25274,0.05451,109.96,9.1558,0.12402,0.16760999999999998,106.7,0.10017000000000001,0.041486,0.70655,1.2335,0.54072,-1.871,-1.871,-618.0,0.055234000000000005,-0.34975,0.96762,0.0,3.6210000000000004,39.865,186.46,1.9575,19.105999999999998,0
9660,0.11385999999999999,0.32377,0.35819,2.7789,83.39,0.0,0.13932,2.0886,1.4007,0.67623,0.15980999999999998,0.69195,0.10815,0.13932,780.13,0.46787,3.0886,0.13932,0.099469,18.167,1.534,0.14145,0.08129299999999999,0.8385100000000001,0.65776,0.38924000000000003,6.9031,0.8132,4.0762,-0.094028,0.10437,58.442,6.2455,3.8839,0.14315,1.4007,4.1299,0.79483,0.1022,2.2621,0.070259,0.10099,27.116999999999997,8.9497,1.6333,2.4327,20.235,0.12929000000000002,0.092303,1.7282,0.20135,0.16012,1.5353,1.8045,4268.4,0.1022,0.16838,0.9024200000000001,0.17539000000000002,20.090999999999998,40.784,52.468999999999994,6.9564,3.18,0
9663,0.22793000000000002,0.27175,0.43787,2.6903,56.442,0.0,0.22793000000000002,2.6798,1.7087,0.72825,0.22801,0.8799100000000001,0.16905,0.22793000000000002,343.38,1.063,3.6798,0.22793000000000002,0.1334,50.053000000000004,0.80745,0.0,0.1334,0.41388,0.56224,1.063,0.0,1.4447,4.8938,0.1583,0.2671,69.863,5.2245,4.9801,0.0003141,1.7087,,0.72825,0.00018383,0.008428100000000001,0.14867,0.0,148.4,98.35,0.9727600000000001,1.7858,63.193999999999996,-0.060927999999999996,-0.035657,2.5645,0.25904,0.19141,2.4028,2.4028,34290.0,0.20795,0.31299,0.79223,0.0,7.2923,3.7112,55.335,6.5962,5.6378,0
9664,0.07177,0.40736999999999995,0.26961999999999997,1.7611,12.61,0.0,0.07177,1.4548,1.9323,0.59263,0.079763,0.2026,0.096124,0.07177,800.55,0.45593999999999996,2.4548,0.07177,0.037143,39.565,0.74857,0.00010525,0.037143,0.29395,0.58131,0.45593999999999996,0.013168000000000001,0.71682,5.1244,0.21059,0.07689700000000001,77.342,4.7193,4.1038,0.041193,1.9323,,0.59263,0.021319,0.017135,0.11904,5.4468999999999996e-05,116.7,77.13600000000001,0.34265999999999996,1.1699,45.729,-0.11385999999999999,-0.058926,1.5314,0.35424,0.21189000000000002,1.5756,1.5756,35909.0,0.13480999999999999,0.1211,0.89681,0.0,9.2254,4.7319,66.916,5.4546,5.1371,0
9676,-0.21836,1.3352,-0.80391,0.39121,-136.61,-0.29018,-0.25079,-0.25103000000000003,2.7405,-0.33516999999999997,-0.13289,-0.18992,-0.069991,-0.25079,-2540.7,-0.14365999999999998,0.74897,-0.25079,-0.091511,22.324,0.57492,-0.13915,-0.079677,-0.12422000000000001,-0.50854,-0.11937,-1.1803,-1.663,3.46,0.48665,-0.070023,181.97,2.0059,1.9838,0.09175499999999999,2.7405,,-0.33516999999999997,0.033481,0.0096291,-0.55508,-0.050776999999999996,67.11,44.787,-1.3027,0.26428,23.096999999999998,-0.19813,-0.072297,0.38692,1.3205,0.49854,-0.69335,-0.69335,-2318.4,0.033481,0.65149,1.0893,0.0,16.35,8.1498,175.87,2.0753,5.6692,0
9684,0.034695,0.8052600000000001,-0.072258,0.80714,-27.21,0.063889,0.040355,0.24183000000000002,1.0525,0.19474,0.040355,0.10770999999999999,0.1678,0.040355,1144.3,0.31898000000000004,1.2418,0.040355,0.026363,0.80848,1.0606,0.084005,0.022665,0.077405,0.19474,0.31196,0.57757,-0.10357999999999999,4.2922,0.48988999999999994,0.026363,94.022,3.8821,0.10432000000000001,0.084005,1.5487,0.6944,0.62534,0.054877999999999996,0.19559,0.08809600000000001,0.054877999999999996,54.633,53.824,10.232999999999999,0.79809,0.8509,-0.13251,-0.086562,0.37553000000000003,0.37466,0.25759,0.27915999999999996,0.8964200000000001,-1416.1,0.049849,0.17815999999999999,0.95015,2.2112,451.46,6.7813,89.335,4.0857,2.1943,0
9689,-0.07333300000000001,0.51437,-0.011009,0.97393,-56.81,-0.0050644,-0.090167,0.90164,0.95025,0.46378,-0.090167,-0.21350999999999998,-0.03304,-0.090167,-4242.1,-0.086043,1.9441,-0.090167,-0.067313,45.684,1.2313,-0.077512,-0.054745,-0.0055332,0.46378,-0.053314999999999994,-0.54986,-0.018701,6.1821,0.35258,-0.067313,109.35,3.3379,-0.15069000000000002,-0.077512,1.3563,2.6468,0.55584,-0.057865,0.18619000000000002,-0.5351100000000001,-0.057865,90.65,44.966,-0.4374,0.57694,43.411,-0.12342,-0.092137,0.7996300000000001,0.42232,0.29959,0.78782,0.94419,-16743.0,-0.052351999999999996,-0.15812,1.0524,0.19849,7.9897,8.1172,115.08,3.1718,2.2754,0
9698,0.005457,0.34700000000000003,0.037868,1.5734,-29.695,0.005457,0.0017219000000000002,0.46088999999999997,0.9216799999999999,0.15993,0.0017219000000000002,0.026074,0.092646,0.0017219000000000002,8500.5,0.042939,2.8819,0.0017219000000000002,0.010707,112.65,,-0.0078966,0.033932,0.0017219000000000002,0.15993,0.053703,-0.45256,0.042259,5.5909,2.0254,0.010707,138.14,2.6423,-0.022757,-0.0078966,0.18648,0.19316,0.44088999999999995,-0.049101,0.34534000000000004,2.1601,-0.049101,184.06,71.41,0.10994000000000001,0.8218,103.83,-0.021074000000000002,-0.13104000000000002,0.29944,0.066037,0.37846,0.17847000000000002,0.49201000000000006,14763.0,-0.084973,0.034122,1.085,1.7568,3.2401,5.1113,149.88,2.4354,0.17947000000000002,0
9707,0.042213,0.54999,-0.090965,0.7707,-162.57,0.15475,0.043281,0.50739,1.0505,0.27906,0.043281,0.1091,0.13934000000000002,0.043281,2383.9,0.15311,1.8182,0.043281,0.071615,89.839,0.9956,0.046882,0.06984800000000001,0.15595,0.27906,0.15117,0.81495,-0.13102,5.0509,0.90722,0.071615,251.7,1.4502,0.085241,0.046882,0.62876,1.024,0.43236,0.077574,0.0083178,0.20592,0.077574,182.66,92.816,0.28378000000000003,0.39571999999999996,94.38,0.0059518,0.009848299999999999,0.55589,0.3967,0.68958,0.40195,0.62275,-10228.0,0.048112,0.15127000000000002,0.95189,0.54932,4.0628,3.9325,239.59,1.5235,0.87049,0
9709,0.06329299999999999,0.81796,-0.28112,0.15732000000000002,-1263.2,-0.1018,0.095329,0.22255999999999998,0.34141,0.18204,0.15134,0.28575,0.60537,0.095329,1444.5,0.25268,1.2226,0.095329,0.27921999999999997,0.0,1.0151,0.14994000000000002,0.18539,0.033866,0.16652999999999998,0.21350999999999998,2.6772,-0.29669,3.5083,2.3451,0.44327,635.96,0.57394,0.23408,0.14994000000000002,0.34141,0.10835999999999998,0.6664,0.43918999999999997,0.051928999999999996,0.10435,0.43918999999999997,37.59,37.59,,0.15732000000000002,0.0,0.038593,0.11304000000000002,0.064165,0.3336,1.7424,0.19213,0.70331,-906.07,0.43918999999999997,0.34768000000000004,0.72191,2.6607,,9.7101,356.65,1.0234,0.36032,0
9710,0.2975,0.3042,0.5231899999999999,2.8516,5.5766,0.60942,0.36976,2.0306,1.1248,0.6177199999999999,0.36976,1.3086,0.12830999999999998,0.36976,249.27,1.4643,3.2873,0.36976,0.10651,48.763999999999996,1.1615,0.37679,0.08569700000000001,0.7607,0.6177199999999999,1.2267,1.2208,2.6933,3.6072,0.085501,0.10651,33.415,10.923,1.2386,0.37679,3.5057,15.795,0.63936,0.10854000000000001,0.07129500000000001,0.022104,0.10854000000000001,82.59899999999999,33.835,0.64145,1.2102,54.847,0.30112,0.086739,2.6487,0.28255,0.091547,3.1799,3.2913,2117.7,0.11092,0.48161000000000004,0.88908,0.035047,7.4851,10.788,29.708000000000002,12.286,17.871,0
9711,0.19859000000000002,0.63517,0.36483000000000004,1.5744,17.233,0.0,0.2402,0.5743699999999999,3.8149,0.36483000000000004,0.25856999999999997,0.37817,0.071244,0.2402,853.01,0.4279,1.5744,0.2402,0.06296399999999999,18.471,0.6216,0.25856999999999997,0.05205599999999999,0.37318,0.19859000000000002,0.36238000000000004,14.075999999999999,,2.4782,0.050182,0.06772,64.044,5.6992,5.6992,0.1949,3.8149,,0.36483000000000004,0.051088999999999996,0.6986,0.07297000000000001,0.06777899999999999,53.222,34.751,1.0287,1.2704,19.465,0.22698000000000002,0.059499,1.5744,0.63517,0.17545999999999998,,,109.73,0.051088999999999996,0.5443399999999999,0.9380700000000001,0.0,19.761,10.503,60.772,6.0061,,0
9723,0.088672,0.2264,0.74093,4.288,148.86,0.0,0.088672,3.417,1.7899,0.7736,0.10049,0.3935,0.088537,0.088672,521.44,0.69998,4.417,0.088672,0.049539,53.693000000000005,0.9399799999999999,0.0,0.049539,0.15412,0.42665,0.69998,0.0,21.965,3.9565,-0.093412,0.10665999999999999,67.439,5.4123,5.3870000000000005,0.04918,1.7899,,0.7736,0.027476,1.7563,0.10811,0.0,116.33,62.64,0.33676,3.1195,78.80199999999999,-0.06980399999999999,-0.038998000000000005,4.268,0.22534,0.18475999999999998,22.934,22.934,6703.4,0.31861999999999996,0.11462,0.69524,0.0,6.7978,5.827000000000001,45.951,7.9432,53.063,0
9728,0.12074000000000001,0.11640999999999999,0.58225,6.8716,159.78,0.45223,0.15129,7.544,1.148,0.8782200000000001,0.15129,1.5257,0.18220999999999998,0.15129,179.95,2.0283,8.5901,0.15129,0.11675,33.496,0.56152,0.14071,0.093175,0.57547,0.8782200000000001,1.7658,1.2465,1.8276,4.3116,-0.27483,0.11675,32.065,11.383,1.2087,0.14071,1.314,32.608000000000004,0.8954700000000001,0.10858,4.7655,0.01697,0.10858,58.827,25.331999999999997,1.0153,5.6724,38.453,0.05588200000000001,0.043124,5.8534,0.099162,0.087849,2.7566,2.8107,11933.0,0.12893,0.13748,0.8710700000000001,0.019642,10.897,14.409,27.930999999999997,13.068,4.0674,0
9732,-0.18020999999999998,0.91689,-0.24090999999999999,0.4974,-213.5,-0.26349,-0.17976,0.023177,0.80734,0.021251,-0.17976,-0.37501999999999996,-0.22721999999999998,-0.17976,-2558.0,-0.14269,1.0906,-0.17976,-0.3122,87.40299999999999,0.72104,-0.13302999999999998,-0.31299,-0.26384,0.021251,-0.14318,-1.8653,-0.31633,5.027,1.5842,-0.3122,245.32,1.4879,-0.14509,-0.13302999999999998,0.59658,0.22976999999999997,0.45882,-0.23104,0.041507999999999996,-0.35843,-0.23104,138.53,51.123999999999995,-1.3071,0.20976,70.564,-0.18195,-0.31601999999999997,0.26003000000000004,0.47931999999999997,0.6721,0.027902999999999997,0.60245,-25635.0,-0.23864000000000002,-8.4803,1.2386,20.590999999999998,4.176,7.1394,303.86,1.2012,0.75602,0
9735,-0.07270599999999999,0.32138,0.064942,1.3036,-43.498000000000005,0.18127000000000001,-0.089181,2.1116,0.9090600000000001,0.67862,-0.089181,-0.41689,-0.071649,-0.089181,-2126.1,-0.17168,3.1116,-0.089181,-0.11581,76.475,0.44755,-0.071934,-0.094417,0.2261,0.67862,-0.12040999999999999,-0.84919,0.090055,5.4194,0.40263000000000004,-0.11581,92.177,3.9598,-0.22383000000000003,-0.071934,0.79737,1.0937,0.78608,-0.093414,0.061596000000000005,-0.27859,-0.093414,125.93,49.458999999999996,-0.45064,0.54937,69.521,-0.10594,-0.13758,0.86771,0.21391999999999997,0.25254,0.94104,1.0901,17057.0,-0.10003,-0.10714000000000001,1.1,0.15835,4.7728,7.3798,101.4,3.5997,1.0678,0
9736,0.11432,0.52417,0.13993,1.3956,-51.901,0.40851,0.14631,0.9077700000000001,1.1725,0.47583000000000003,0.14631,0.41366,0.16887,0.14631,995.12,0.36679,1.9078,0.14631,0.12850999999999999,43.351000000000006,0.79046,0.1658,0.10041,0.51184,0.47583000000000003,0.30575,1.7075,0.27634000000000003,5.4971,0.4388,0.12850999999999999,132.96,2.7452,0.31631,0.1658,1.2227,2.1025,0.6463,0.14562999999999998,0.45985,0.081384,0.14562999999999998,106.11,62.758,0.8454,1.0133,50.831,0.11985,0.10527,0.9417399999999999,0.3537,0.36427,0.9396899999999999,1.2763,43953.0,0.14715999999999999,0.24025,0.8528399999999999,0.35825,8.4196,5.816,113.39,3.2189,2.2484,0
9738,0.0057652,0.43172,0.10755,1.2842,-2.9528,0.026254000000000003,0.013141,1.3163,1.0119,0.56828,0.013141,0.034719,0.049106,0.013141,2380.3,0.15334,2.3163,0.013141,0.0097473,30.851,0.7145,0.022936,0.0042765,0.029924,0.56828,0.13626,0.17215999999999998,0.20926,4.9317,0.32016999999999995,0.0097473,103.69,3.5199,0.053126,0.022936,1.3818,6.9894,0.62151,0.017013,0.011073999999999999,0.18677,0.017013,130.46,99.60700000000001,0.050595,0.9831,31.219,-0.030124,-0.022345,1.1258,0.37849,0.2841,1.1057,1.2093,9189.1,0.011771,0.010145,0.9882299999999999,0.093679,11.831,3.6644,102.47,3.5619,2.623,0
9739,0.00077608,0.78572,-0.15120999999999998,0.7545,-61.358000000000004,0.2152,0.0035318000000000003,0.22198,1.0199,0.17440999999999998,0.0035318000000000003,0.0057341,0.013182,0.0035318000000000003,9945.2,0.036701,1.2727,0.0035318000000000003,0.0016145,34.885,0.64718,0.12122999999999999,0.00035478,0.24877,0.17440999999999998,0.033194,0.5652,-0.28248,5.5843,0.35601,0.0016145,104.82,3.4823,0.15429,0.12122999999999999,2.4193,1.5056,0.34421,0.055416999999999994,0.012852,0.17629,0.055416999999999994,76.219,41.333999999999996,0.0037121000000000003,0.41505,35.579,0.095921,0.043849,0.59145,0.61592,0.28717,0.32583,0.64304,-58057.0,0.01952,0.0044497,0.9804799999999999,0.97354,10.463,8.8305,102.77,3.5516,4.0866,0
9741,10.503,8.7239,-7.9281,0.091215,-941.48,25.413,10.503,-0.9367200000000001,0.68506,-8.1718,10.503,1.204,4.9329,10.503,301.32,1.2113,0.11463,10.503,4.9030000000000005,13.435,0.26039,10.69,4.9030000000000005,25.413,-8.1718,1.2113,34.186,-38.817,3.0461,3.8438,4.9030000000000005,1018.3,0.35845,1.2254,10.69,14.372,,-8.1718,4.9902,0.056514,0.026668999999999998,4.9902,51.57899999999999,38.144,133.21,0.082176,9.2036,10.626,4.9603,0.091215,8.7239,2.7898,-40.01,-40.01,-8816.9,-0.45973,-1.2853,1.4597,0.0,27.168000000000003,9.568999999999999,1486.4,0.24556,10.489,0
9743,-0.0038749,0.21832,0.20949,2.0795,48.247,-0.19272999999999998,9.4127e-05,3.5804,0.9292100000000001,0.78168,0.043546,0.00048502,0.019166,9.4127e-05,4474.6,0.081572,4.5804,9.4127e-05,0.0001013,33.731,0.40060999999999997,-0.018534000000000002,-0.0041701,-0.18281,-0.19732,0.06339199999999999,-0.42653,0.35124,5.5034,0.23495,0.0001013,77.46,4.7356,4.2095,0.014743000000000001,0.9292100000000001,13.099,0.80593,0.015867,0.017719,-8.8867,-0.019946000000000002,157.17,123.44,-0.045124,1.6369999999999998,34.105,-0.036248,-0.03901,1.8485,0.19407,0.21116999999999997,1.3106,1.3512,2.0795,0.015867,-0.004957100000000001,0.9441299999999999,0.031027,10.821,2.9569,76.23100000000001,4.7881,1.5579,0
9746,0.0076705,0.5157,0.096597,1.2571,-75.01899999999999,0.080413,0.0056209,0.8135100000000001,1.0261,0.41953,0.0056209,0.014961000000000002,0.037938,0.0056209,4694.4,0.077751,1.9391,0.0056209,0.0053183,102.24,0.92505,0.015903999999999998,0.0072576,0.09855900000000001,0.41953,0.081726,0.15442,0.18305,4.7479,0.46857,0.0053183,133.14,2.7415,0.03084,0.015903999999999998,1.1011,1.2588,0.5595399999999999,0.015047999999999999,0.075748,0.33653,0.015047999999999999,153.28,51.035,0.025908999999999998,0.46908999999999995,104.92,-0.018571,-0.017572,0.9158299999999999,0.3757,0.36477,0.79502,1.0603,5406.1,0.025477,0.018284,0.97452,0.33371,3.5699,7.152,129.75,2.8132,2.0028,0
9747,0.0040225,0.68891,-0.16709000000000002,0.74343,-187.08,-0.029213,0.0098374,0.44288,1.0272,0.30511,0.0098374,0.015106,0.048332,0.0098374,4661.5,0.078301,1.4516,0.0098374,0.0088141,122.01,0.91714,0.065677,0.0036041,-0.016191999999999998,0.30511,0.069861,0.60446,-0.32389,4.2644,0.61159,0.0088141,218.76,1.6685,0.095335,0.065677,1.1597,2.9463,0.3428,0.058846,0.012071,0.20631,0.058846,155.76,33.746,0.010782,0.17052,125.33,0.021572,0.019328,0.70275,0.65122,0.59935,0.59145,0.66451,-3071.7,0.026477999999999998,0.013184,0.97352,0.12353,2.9915,10.815999999999999,212.97,1.7139,2.1635,0
9749,-0.15149,1.4573,-0.47308,0.66593,-105.18,-0.39441,-0.15149,-0.31382,1.7261,-0.45733,-0.089729,-0.10697999999999999,-0.078193,-0.15149,-3941.2,-0.092612,0.68618,-0.15149,-0.087768,0.0080533,,-0.093049,-0.087768,-0.15149,-0.5459,-0.092612,-1.5065,-8.3043,4.0527,0.69239,-0.07613099999999999,293.2,1.2449,1.2097,-0.036831,1.7261,,-0.45733,-0.021338,0.21139000000000002,-0.6348199999999999,-0.053908000000000005,136.12,136.11,-3978.0,0.6659,0.007885,-0.10958,-0.063483,0.6470899999999999,1.4161,0.80328,-8.0278,-8.0278,-5341.6,-0.021338,0.33126,1.0874,0.0,45323.0,2.6817,299.46,1.2189,30.299,0
9756,0.075284,0.81884,0.093206,1.1139,37.186,0.0,0.075284,0.22124000000000002,3.5883,0.18116,0.094925,0.09203099999999999,0.8606600000000001,0.075284,96.777,3.7716,1.2212,0.075284,0.020980000000000002,32.851,1.5178,0.0,0.020980000000000002,0.09509,0.17815,3.7716,0.0,1.05,4.5211,0.22749,0.047113999999999996,819.27,0.44551999999999997,0.44506999999999997,0.0038483000000000002,3.5883,,0.18116,0.0010724999999999999,0.056675,0.0090589,0.0,87.973,55.122,0.23310999999999998,0.71914,0.0010724999999999999,-3.013,-0.83968,1.1128,0.81803,2.2446,2.0408,2.0408,3094.4,0.89844,0.41557,0.11085,0.0,11.110999999999999,6.6216,83.208,4.3866,40.423,0
9761,0.23793000000000003,0.071213,0.8043100000000001,12.294,147.42,0.6885600000000001,0.30737,13.042,1.2678,0.92879,0.30737,4.3162,0.21691999999999997,0.30737,80.079,4.558,14.042,0.30737,0.20540999999999998,79.667,0.84915,0.30351999999999996,0.15900999999999998,0.86075,0.92879,3.5828,2.5717,6.4615,4.117,-0.20296,0.20540999999999998,22.023000000000003,16.573,4.2622,0.30351999999999996,1.5044,,0.92879,0.20284000000000002,5.2853,0.0072994,0.20284000000000002,121.76,42.089,0.7285,7.7083,101.0,0.28631,0.19134,12.294,0.071213,0.060337,7.4615,7.4615,10530.0,0.21125,0.25617,0.78875,0.0,4.5816,8.6721,17.371,21.011999999999997,12.020999999999999,0
9764,-0.076124,0.78471,-0.19883,0.66609,-342.98,-0.16121,-0.057664,0.25699,0.80196,0.20165999999999998,-0.057664,-0.096839,0.013871000000000001,-0.057664,42630.0,0.008562100000000001,1.2743,-0.057664,-0.11905,215.45,0.50592,-0.090323,-0.15716,-0.16472,0.20165999999999998,-0.014962,-1.4955,-0.32954,4.5321,1.6036,-0.11905,359.86,1.0143,-0.1151,-0.090323,0.5734199999999999,0.58506,0.39091,-0.18648,0.062679,-0.99454,-0.18648,270.76,55.312,-0.26625,0.18594000000000002,172.78,-0.15471,-0.3194,0.50545,0.5954699999999999,0.98592,0.33423,0.64789,-6769.8,-0.24694000000000002,-0.37748000000000004,1.2469,0.9384399999999999,1.6941,6.599,448.72,0.81342,0.80276,0
9768,0.10327,0.05274500000000001,0.66308,13.571,197.92,0.39939,0.12789,16.085,1.2185,0.8484299999999999,0.12789,2.4248,0.14678,0.12789,128.57,2.839,18.959,0.12789,0.12536,76.845,0.96025,0.12072999999999999,0.10123,0.47798999999999997,0.8484299999999999,2.3722,1.442,2.3334,4.7823,-0.28967,0.12536,22.995,15.873,2.2889,0.12072999999999999,1.0769,,0.8484299999999999,0.11834000000000001,6.6032,0.012162000000000001,0.11834000000000001,131.5,54.652,0.48081999999999997,9.4993,93.63799999999999,0.09888,0.09692200000000001,13.571,0.05274500000000001,0.062999,2.9857,2.9857,40171.0,0.17934,0.12172000000000001,0.8206600000000001,0.0,4.7498,6.6787,18.871,19.342,3.5901,0
